Source,Target,Score,Model
Casper Stephen,Hernández-Lobato José Miguel,0.000867,SBM+PR
Casper Stephen,Hutter Frank,0.000866,SBM+PR
Casper Stephen,Levine Sergey,0.000864,SBM+PR
Casper Stephen,van der Schaar Mihaela,0.000863,SBM+PR
Catanzaro Bryan,Wu Yu,0.00062,SBM+PR
Catanzaro Bryan,Liu Xiaodong,0.000615,SBM+PR
Catanzaro Bryan,Chen Cheng,0.0006,SBM+PR
Celi Leo Anthony,Zhang Wei,0.002315,SBM+PR
Celi Leo Anthony,Wang Han,0.002273,SBM+PR
Celi Leo Anthony,Li Ming,0.002249,SBM+PR
Celi Leo Anthony,Zhou Fan,0.00223,SBM+PR
Celi Leo Anthony,Li Meng,0.002215,SBM+PR
Celi Leo Anthony,Mishra Siddhartha,0.002201,SBM+PR
Celi Leo Anthony,Soudry Daniel,0.002199,SBM+PR
Celi Leo Anthony,Chen Hong,0.002168,SBM+PR
Celi Leo Anthony,Wang Yutong,0.002166,SBM+PR
Celi Leo Anthony,Li Nan,0.002165,SBM+PR
Cevher Volkan,Liu Yang,0.000781,SBM+PR
Cevher Volkan,Li Xiang,0.000772,SBM+PR
Cevher Volkan,Wang Wei,0.000767,SBM+PR
Cevher Volkan,Yang Fan,0.000764,SBM+PR
Cevher Volkan,Wang Hao,0.000764,SBM+PR
Cevher Volkan,Yang Yang,0.000762,SBM+PR
Cevher Volkan,Chen Hao,0.000761,SBM+PR
Cevher Volkan,Wang Yang,0.000758,SBM+PR
Cevher Volkan,Chen Wei,0.000757,SBM+PR
Cevher Volkan,Li Bo,0.000757,SBM+PR
Chadha Aman,Guizani Mohsen,0.016044,SBM+PR
Chadha Aman,Bennis Mehdi,0.015946,SBM+PR
Chadha Aman,Mohamed Amr,0.01569,SBM+PR
Chadha Aman,Aji Alham Fikri,0.015688,SBM+PR
Chadha Aman,Chatzianastasis Michail,0.015353,SBM+PR
Chakraborty Tanujit,Li Xin,0.005836,SBM+PR
Chakraborty Tanujit,Wang Ziyu,0.005657,SBM+PR
Chakraborty Tanujit,Xue Bing,0.005497,SBM+PR
Chakraborty Tanujit,Zhao Tianyu,0.005455,SBM+PR
Chakraborty Tanujit,Kahou Samira Ebrahimi,0.005441,SBM+PR
Chakraborty Tanujit,Chen Yiwei,0.005244,SBM+PR
Chandar Sarath,Koyejo Sanmi,0.000898,SBM+PR
Chandar Sarath,Bengio Yoshua,0.000898,SBM+PR
Chandar Sarath,Choi Yejin,0.000898,SBM+PR
Chandar Sarath,Peters Jan,0.000894,SBM+PR
Chandar Sarath,Schölkopf Bernhard,0.000892,SBM+PR
Chandar Sarath,Zhang Cheng,0.000891,SBM+PR
Chandar Sarath,Finn Chelsea,0.000891,SBM+PR
Chandar Sarath,Goldstein Tom,0.000888,SBM+PR
Chandar Sarath,Liò Pietro,0.000887,SBM+PR
Chandar Sarath,Bansal Mohit,0.000887,SBM+PR
Chang Angel X.,Koyejo Sanmi,0.000864,SBM+PR
Chang Angel X.,Choi Yejin,0.000864,SBM+PR
Chang Angel X.,Bengio Yoshua,0.000863,SBM+PR
Chang Angel X.,Peters Jan,0.00086,SBM+PR
Chang Angel X.,Schölkopf Bernhard,0.000858,SBM+PR
Chang Angel X.,Finn Chelsea,0.000857,SBM+PR
Chang Angel X.,Zhang Cheng,0.000856,SBM+PR
Chang Angel X.,Pascanu Razvan,0.000855,SBM+PR
Chang Angel X.,Bansal Mohit,0.000853,SBM+PR
Chang Angel X.,Goldstein Tom,0.000853,SBM+PR
Chang Kai-Wei,Liu Yang,0.000776,SBM+PR
Chang Kai-Wei,Li Xiang,0.000767,SBM+PR
Chang Kai-Wei,Wang Wei,0.000762,SBM+PR
Chang Kai-Wei,Yang Fan,0.000759,SBM+PR
Chang Kai-Wei,Wang Hao,0.000759,SBM+PR
Chang Kai-Wei,Yang Yang,0.000757,SBM+PR
Chang Kai-Wei,Chen Hao,0.000756,SBM+PR
Chang Kai-Wei,Wang Yang,0.000753,SBM+PR
Chang Kai-Wei,Chen Wei,0.000752,SBM+PR
Chang Kai-Wei,Li Bo,0.000751,SBM+PR
Chang Yi,Liu Yang,0.00077,SBM+PR
Chang Yi,Li Xiang,0.000761,SBM+PR
Chang Yi,Wang Wei,0.000756,SBM+PR
Chang Yi,Yang Fan,0.000753,SBM+PR
Chang Yi,Wang Hao,0.000753,SBM+PR
Chang Yi,Yang Yang,0.000751,SBM+PR
Chang Yi,Chen Hao,0.00075,SBM+PR
Chang Yi,Wang Yang,0.000747,SBM+PR
Chang Yi,Chen Wei,0.000746,SBM+PR
Chang Yi,Li Bo,0.000746,SBM+PR
Chatzianastasis Michail,Chadha Aman,0.015353,SBM+PR
Chatzianastasis Michail,Guizani Mohsen,0.015347,SBM+PR
Chatzianastasis Michail,Bennis Mehdi,0.015249,SBM+PR
Chatzianastasis Michail,Mohamed Amr,0.014992,SBM+PR
Chatzianastasis Michail,Aji Alham Fikri,0.014991,SBM+PR
Chatzianastasis Michail,Roy Rajarshi,0.014541,SBM+PR
Chen,Raff Edward,0.016488,SBM+PR
Chen Badong,Niyato Dusit,0.001207,SBM+PR
Chen Badong,Zhang Xiao,0.001203,SBM+PR
Chen Badong,Poor H. Vincent,0.001198,SBM+PR
Chen Badong,Yang Bo,0.001196,SBM+PR
Chen Badong,Zhang Xin,0.001196,SBM+PR
Chen Badong,Xu Wei,0.001195,SBM+PR
Chen Badong,Huang Furong,0.001194,SBM+PR
Chen Badong,Chen Feng,0.001193,SBM+PR
Chen Badong,Yang Yi,0.001192,SBM+PR
Chen Badong,Chen Kai,0.001187,SBM+PR
Chen Bin,Liu Yang,0.00077,SBM+PR
Chen Bin,Li Xiang,0.000761,SBM+PR
Chen Bin,Wang Wei,0.000756,SBM+PR
Chen Bin,Wang Hao,0.000753,SBM+PR
Chen Bin,Yang Yang,0.000751,SBM+PR
Chen Bin,Wang Yang,0.000747,SBM+PR
Chen Bin,Chen Wei,0.000746,SBM+PR
Chen Bin,Li Bo,0.000745,SBM+PR
Chen Bin,Wang Jun,0.000744,SBM+PR
Chen Bin,Wang Xiao,0.000743,SBM+PR
Chen Bo,Liu Yang,0.000757,SBM+PR
Chen Bo,Li Xiang,0.000748,SBM+PR
Chen Bo,Wang Wei,0.000743,SBM+PR
Chen Bo,Wang Hao,0.000741,SBM+PR
Chen Bo,Yang Fan,0.00074,SBM+PR
Chen Bo,Yang Yang,0.000739,SBM+PR
Chen Bo,Chen Hao,0.000737,SBM+PR
Chen Bo,Wang Yang,0.000735,SBM+PR
Chen Bo,Chen Wei,0.000734,SBM+PR
Chen Bo,Li Bo,0.000733,SBM+PR
Chen Boyuan,Koyejo Sanmi,0.000903,SBM+PR
Chen Boyuan,Choi Yejin,0.000903,SBM+PR
Chen Boyuan,Bengio Yoshua,0.000902,SBM+PR
Chen Boyuan,Peters Jan,0.000899,SBM+PR
Chen Boyuan,Schölkopf Bernhard,0.000897,SBM+PR
Chen Boyuan,Zhang Cheng,0.000896,SBM+PR
Chen Boyuan,Finn Chelsea,0.000896,SBM+PR
Chen Boyuan,Pascanu Razvan,0.000894,SBM+PR
Chen Boyuan,Bansal Mohit,0.000892,SBM+PR
Chen Boyuan,Goldstein Tom,0.000892,SBM+PR
Chen Chao,Liu Yang,0.00078,SBM+PR
Chen Chao,Li Xiang,0.000771,SBM+PR
Chen Chao,Wang Wei,0.000766,SBM+PR
Chen Chao,Yang Fan,0.000763,SBM+PR
Chen Chao,Wang Hao,0.000763,SBM+PR
Chen Chao,Yang Yang,0.000761,SBM+PR
Chen Chao,Chen Hao,0.00076,SBM+PR
Chen Chao,Wang Yang,0.000757,SBM+PR
Chen Chao,Li Bo,0.000755,SBM+PR
Chen Chao,Wang Jun,0.000754,SBM+PR
Chen Chen,Liu Yang,0.000797,SBM+PR
Chen Chen,Wang Wei,0.000783,SBM+PR
Chen Chen,Yang Yang,0.000779,SBM+PR
Chen Chen,Chen Hao,0.000777,SBM+PR
Chen Chen,Wang Yang,0.000775,SBM+PR
Chen Chen,Chen Wei,0.000774,SBM+PR
Chen Chen,Li Bo,0.000773,SBM+PR
Chen Chen,Wang Jun,0.000771,SBM+PR
Chen Chen,Wang Xiao,0.00077,SBM+PR
Chen Chen,Liu Xin,0.00077,SBM+PR
Chen Cheng,Wu Yu,0.206249,SBM+PR
Chen Cheng,Liu Xiaodong,0.204442,SBM+PR
Chen Cheng,:,0.000621,SBM+PR
Chen Cheng,Zhang Jing,0.000614,SBM+PR
Chen Cheng,Joshi Raviraj,0.000608,SBM+PR
Chen Cheng,Li Hui,0.000607,SBM+PR
Chen Cheng,Han Song,0.000603,SBM+PR
Chen Cheng,Catanzaro Bryan,0.0006,SBM+PR
Chen Cheng,Wang Andrew,0.00059,SBM+PR
Chen Cheng,Molchanov Pavlo,0.000589,SBM+PR
Chen Danqi,Liu Yang,0.000758,SBM+PR
Chen Danqi,Li Xiang,0.000749,SBM+PR
Chen Danqi,Wang Wei,0.000744,SBM+PR
Chen Danqi,Wang Hao,0.000742,SBM+PR
Chen Danqi,Yang Fan,0.000741,SBM+PR
Chen Danqi,Yang Yang,0.000739,SBM+PR
Chen Danqi,Chen Hao,0.000738,SBM+PR
Chen Danqi,Wang Yang,0.000736,SBM+PR
Chen Danqi,Chen Wei,0.000735,SBM+PR
Chen Danqi,Li Bo,0.000734,SBM+PR
Chen Dong,Koyejo Sanmi,0.000913,SBM+PR
Chen Dong,Choi Yejin,0.000913,SBM+PR
Chen Dong,Bengio Yoshua,0.000912,SBM+PR
Chen Dong,Schölkopf Bernhard,0.000907,SBM+PR
Chen Dong,Finn Chelsea,0.000906,SBM+PR
Chen Dong,Zhang Cheng,0.000905,SBM+PR
Chen Dong,Pascanu Razvan,0.000904,SBM+PR
Chen Dong,Bansal Mohit,0.000902,SBM+PR
Chen Dong,Goldstein Tom,0.000902,SBM+PR
Chen Dong,Liò Pietro,0.000901,SBM+PR
Chen Enhong,Liu Yang,0.000773,SBM+PR
Chen Enhong,Li Xiang,0.000764,SBM+PR
Chen Enhong,Wang Wei,0.000759,SBM+PR
Chen Enhong,Yang Fan,0.000756,SBM+PR
Chen Enhong,Yang Yang,0.000754,SBM+PR
Chen Enhong,Chen Hao,0.000753,SBM+PR
Chen Enhong,Wang Yang,0.00075,SBM+PR
Chen Enhong,Chen Wei,0.000749,SBM+PR
Chen Enhong,Li Bo,0.000749,SBM+PR
Chen Enhong,Wang Jun,0.000747,SBM+PR
Chen Fang,Mannor Shie,0.005116,SBM+PR
Chen Fang,Krause Andreas,0.005115,SBM+PR
Chen Fang,Kawaguchi Kenji,0.005077,SBM+PR
Chen Fang,Sanghavi Sujay,0.005065,SBM+PR
Chen Fang,Karniadakis George Em,0.005036,SBM+PR
Chen Fang,Ma Wei,0.004998,SBM+PR
Chen Fang,Morozovska Kateryna,0.004953,SBM+PR
Chen Fang,Aizpurua Jose I.,0.00482,SBM+PR
Chen Fang,Athanasiadis Ioannis N.,0.00479,SBM+PR
Chen Feng,Niyato Dusit,0.001239,SBM+PR
Chen Feng,Poor H. Vincent,0.00123,SBM+PR
Chen Feng,Yang Bo,0.001229,SBM+PR
Chen Feng,Zhang Xin,0.001228,SBM+PR
Chen Feng,Xu Wei,0.001227,SBM+PR
Chen Feng,Huang Furong,0.001226,SBM+PR
Chen Feng,Yang Yi,0.001225,SBM+PR
Chen Feng,Chen Kai,0.00122,SBM+PR
Chen Feng,Foster Ian,0.001214,SBM+PR
Chen Feng,Wei Wei,0.001211,SBM+PR
Chen Gang,Liu Yang,0.000769,SBM+PR
Chen Gang,Wang Wei,0.000755,SBM+PR
Chen Gang,Yang Fan,0.000752,SBM+PR
Chen Gang,Wang Hao,0.000752,SBM+PR
Chen Gang,Yang Yang,0.00075,SBM+PR
Chen Gang,Wang Yang,0.000746,SBM+PR
Chen Gang,Chen Wei,0.000745,SBM+PR
Chen Gang,Li Bo,0.000745,SBM+PR
Chen Gang,Wang Jun,0.000743,SBM+PR
Chen Gang,Wang Xiao,0.000742,SBM+PR
Chen Guanhua,Zöllner J. Marius,0.007642,SBM+PR
Chen Guanhua,Chen Lydia Y.,0.00755,SBM+PR
Chen Guanhua,Sebe Nicu,0.007468,SBM+PR
Chen Guanhua,Santos-Rodriguez Raul,0.007467,SBM+PR
Chen Guanhua,Abdallah Zahraa S.,0.007461,SBM+PR
Chen Guanhua,Wang Ke,0.007455,SBM+PR
Chen Guanhua,Zhang Junshan,0.007344,SBM+PR
Chen Guanhua,Qin Jing,0.00733,SBM+PR
Chen Guanhua,Xu Ziqi,0.007311,SBM+PR
Chen Guanhua,Li Yawei,0.007204,SBM+PR
Chen Hao,Wang Wei,0.000791,SBM+PR
Chen Hao,Yang Fan,0.000788,SBM+PR
Chen Hao,Wang Hao,0.000788,SBM+PR
Chen Hao,Yang Yang,0.000786,SBM+PR
Chen Hao,Chen Wei,0.000781,SBM+PR
Chen Hao,Li Bo,0.000781,SBM+PR
Chen Hao,Wang Jun,0.000779,SBM+PR
Chen Hao,Wang Xiao,0.000778,SBM+PR
Chen Hao,Chen Chen,0.000777,SBM+PR
Chen Hao,Liu Xin,0.000777,SBM+PR
Chen Hong,Zhang Wei,0.002399,SBM+PR
Chen Hong,Wang Han,0.002357,SBM+PR
Chen Hong,Li Ming,0.002333,SBM+PR
Chen Hong,Zhou Fan,0.002314,SBM+PR
Chen Hong,Li Meng,0.002298,SBM+PR
Chen Hong,Mishra Siddhartha,0.002284,SBM+PR
Chen Hong,Soudry Daniel,0.002282,SBM+PR
Chen Hong,Wang Yutong,0.00225,SBM+PR
Chen Hong,Li Nan,0.002249,SBM+PR
Chen Hong,Madireddy Sandeep,0.002243,SBM+PR
Chen Jiawei,Li Xiang,0.000765,SBM+PR
Chen Jiawei,Yang Fan,0.000757,SBM+PR
Chen Jiawei,Wang Hao,0.000757,SBM+PR
Chen Jiawei,Yang Yang,0.000755,SBM+PR
Chen Jiawei,Chen Hao,0.000754,SBM+PR
Chen Jiawei,Wang Yang,0.000751,SBM+PR
Chen Jiawei,Li Bo,0.00075,SBM+PR
Chen Jiawei,Wang Jun,0.000748,SBM+PR
Chen Jiawei,Wang Xiao,0.000747,SBM+PR
Chen Jiawei,Chen Chen,0.000747,SBM+PR
Chen Jie,Liu Yang,0.000777,SBM+PR
Chen Jie,Li Xiang,0.000768,SBM+PR
Chen Jie,Wang Wei,0.000763,SBM+PR
Chen Jie,Yang Fan,0.00076,SBM+PR
Chen Jie,Wang Hao,0.00076,SBM+PR
Chen Jie,Yang Yang,0.000758,SBM+PR
Chen Jie,Chen Hao,0.000757,SBM+PR
Chen Jie,Wang Yang,0.000754,SBM+PR
Chen Jie,Li Bo,0.000753,SBM+PR
Chen Jie,Wang Jun,0.000751,SBM+PR
Chen Jing,Li Xiang,0.000753,SBM+PR
Chen Jing,Wang Hao,0.000745,SBM+PR
Chen Jing,Yang Yang,0.000743,SBM+PR
Chen Jing,Chen Hao,0.000742,SBM+PR
Chen Jing,Wang Yang,0.000739,SBM+PR
Chen Jing,Chen Wei,0.000738,SBM+PR
Chen Jing,Li Bo,0.000737,SBM+PR
Chen Jing,Wang Jun,0.000735,SBM+PR
Chen Jing,Chen Chen,0.000734,SBM+PR
Chen Jing,Liu Xin,0.000734,SBM+PR
Chen Jun,Liu Yang,0.000757,SBM+PR
Chen Jun,Li Xiang,0.000748,SBM+PR
Chen Jun,Wang Wei,0.000743,SBM+PR
Chen Jun,Yang Fan,0.00074,SBM+PR
Chen Jun,Yang Yang,0.000739,SBM+PR
Chen Jun,Chen Hao,0.000737,SBM+PR
Chen Jun,Wang Yang,0.000735,SBM+PR
Chen Jun,Chen Wei,0.000734,SBM+PR
Chen Jun,Li Bo,0.000733,SBM+PR
Chen Jun,Wang Jun,0.000731,SBM+PR
Chen Kai,Niyato Dusit,0.001233,SBM+PR
Chen Kai,Zhang Xiao,0.00123,SBM+PR
Chen Kai,Poor H. Vincent,0.001224,SBM+PR
Chen Kai,Yang Bo,0.001223,SBM+PR
Chen Kai,Zhang Xin,0.001222,SBM+PR
Chen Kai,Xu Wei,0.001221,SBM+PR
Chen Kai,Chen Feng,0.00122,SBM+PR
Chen Kai,Huang Furong,0.00122,SBM+PR
Chen Kai,Yang Yi,0.001219,SBM+PR
Chen Kai,Foster Ian,0.001208,SBM+PR
Chen Lei,Liu Yang,0.000795,SBM+PR
Chen Lei,Li Xiang,0.000786,SBM+PR
Chen Lei,Yang Fan,0.000777,SBM+PR
Chen Lei,Chen Hao,0.000775,SBM+PR
Chen Lei,Chen Wei,0.000771,SBM+PR
Chen Lei,Li Bo,0.00077,SBM+PR
Chen Lei,Wang Xiao,0.000768,SBM+PR
Chen Lei,Liu Xin,0.000767,SBM+PR
Chen Lei,Zhang Tong,0.000766,SBM+PR
Chen Lei,Li Wei,0.000766,SBM+PR
Chen Li,Liu Yang,0.000772,SBM+PR
Chen Li,Li Xiang,0.000763,SBM+PR
Chen Li,Wang Wei,0.000758,SBM+PR
Chen Li,Yang Fan,0.000755,SBM+PR
Chen Li,Wang Hao,0.000755,SBM+PR
Chen Li,Yang Yang,0.000753,SBM+PR
Chen Li,Chen Hao,0.000752,SBM+PR
Chen Li,Wang Yang,0.000749,SBM+PR
Chen Li,Chen Wei,0.000748,SBM+PR
Chen Li,Li Bo,0.000748,SBM+PR
Chen Liangyu,Koyejo Sanmi,0.000871,SBM+PR
Chen Liangyu,Bengio Yoshua,0.00087,SBM+PR
Chen Liangyu,Peters Jan,0.000867,SBM+PR
Chen Liangyu,Schölkopf Bernhard,0.000865,SBM+PR
Chen Liangyu,Finn Chelsea,0.000864,SBM+PR
Chen Liangyu,Zhang Cheng,0.000863,SBM+PR
Chen Liangyu,Pascanu Razvan,0.000862,SBM+PR
Chen Liangyu,Goldstein Tom,0.00086,SBM+PR
Chen Liangyu,Liò Pietro,0.000859,SBM+PR
Chen Liangyu,Hernández-Lobato José Miguel,0.000858,SBM+PR
Chen Lin,Liu Yang,0.000772,SBM+PR
Chen Lin,Li Xiang,0.000764,SBM+PR
Chen Lin,Wang Wei,0.000758,SBM+PR
Chen Lin,Wang Hao,0.000756,SBM+PR
Chen Lin,Yang Fan,0.000755,SBM+PR
Chen Lin,Yang Yang,0.000754,SBM+PR
Chen Lin,Chen Hao,0.000753,SBM+PR
Chen Lin,Wang Yang,0.00075,SBM+PR
Chen Lin,Chen Wei,0.000749,SBM+PR
Chen Lin,Li Bo,0.000748,SBM+PR
Chen Long,Niyato Dusit,0.001214,SBM+PR
Chen Long,Zhang Xiao,0.00121,SBM+PR
Chen Long,Poor H. Vincent,0.001205,SBM+PR
Chen Long,Yang Bo,0.001204,SBM+PR
Chen Long,Zhang Xin,0.001203,SBM+PR
Chen Long,Xu Wei,0.001202,SBM+PR
Chen Long,Chen Feng,0.001201,SBM+PR
Chen Long,Huang Furong,0.001201,SBM+PR
Chen Long,Yang Yi,0.001199,SBM+PR
Chen Long,Chen Kai,0.001195,SBM+PR
Chen Lydia Y.,Zöllner J. Marius,0.007853,SBM+PR
Chen Lydia Y.,Sebe Nicu,0.007679,SBM+PR
Chen Lydia Y.,Santos-Rodriguez Raul,0.007678,SBM+PR
Chen Lydia Y.,Abdallah Zahraa S.,0.007672,SBM+PR
Chen Lydia Y.,Wang Ke,0.007666,SBM+PR
Chen Lydia Y.,Zhang Junshan,0.007555,SBM+PR
Chen Lydia Y.,Chen Guanhua,0.00755,SBM+PR
Chen Lydia Y.,Qin Jing,0.007541,SBM+PR
Chen Lydia Y.,Xu Ziqi,0.007522,SBM+PR
Chen Lydia Y.,Li Yawei,0.007415,SBM+PR
Chen Pin-Yu,Liu Yang,0.00079,SBM+PR
Chen Pin-Yu,Li Xiang,0.000781,SBM+PR
Chen Pin-Yu,Wang Wei,0.000776,SBM+PR
Chen Pin-Yu,Yang Fan,0.000773,SBM+PR
Chen Pin-Yu,Wang Hao,0.000773,SBM+PR
Chen Pin-Yu,Yang Yang,0.000771,SBM+PR
Chen Pin-Yu,Chen Hao,0.00077,SBM+PR
Chen Pin-Yu,Wang Yang,0.000767,SBM+PR
Chen Pin-Yu,Chen Wei,0.000766,SBM+PR
Chen Pin-Yu,Li Bo,0.000766,SBM+PR
Chen Qi,Liu Yang,0.000777,SBM+PR
Chen Qi,Li Xiang,0.000768,SBM+PR
Chen Qi,Wang Wei,0.000763,SBM+PR
Chen Qi,Wang Hao,0.00076,SBM+PR
Chen Qi,Yang Yang,0.000758,SBM+PR
Chen Qi,Chen Hao,0.000757,SBM+PR
Chen Qi,Wang Yang,0.000754,SBM+PR
Chen Qi,Chen Wei,0.000753,SBM+PR
Chen Qi,Li Bo,0.000752,SBM+PR
Chen Qi,Wang Jun,0.000751,SBM+PR
Chen Shiyi,Valdenegro-Toro Matias,0.007249,SBM+PR
Chen Shiyi,Li Jian,0.007239,SBM+PR
Chen Shiyi,Benini Luca,0.007229,SBM+PR
Chen Shiyi,Gabbouj Moncef,0.007192,SBM+PR
Chen Shiyi,Roy Kaushik,0.007174,SBM+PR
Chen Shiyi,Sabatelli Matthia,0.00705,SBM+PR
Chen Shiyi,Zhang Jin,0.006987,SBM+PR
Chen Shiyi,Louppe Gilles,0.006971,SBM+PR
Chen Shiyi,Bilal Muhammad,0.006871,SBM+PR
Chen Shiyi,Marquardt Florian,0.006854,SBM+PR
Chen Siyu,Liu Yang,0.000753,SBM+PR
Chen Siyu,Wang Wei,0.000739,SBM+PR
Chen Siyu,Wang Hao,0.000737,SBM+PR
Chen Siyu,Yang Fan,0.000736,SBM+PR
Chen Siyu,Yang Yang,0.000735,SBM+PR
Chen Siyu,Chen Hao,0.000733,SBM+PR
Chen Siyu,Wang Yang,0.000731,SBM+PR
Chen Siyu,Chen Wei,0.00073,SBM+PR
Chen Siyu,Wang Jun,0.000727,SBM+PR
Chen Siyu,Wang Xiao,0.000726,SBM+PR
Chen Tao,Liu Yang,0.000773,SBM+PR
Chen Tao,Li Xiang,0.000764,SBM+PR
Chen Tao,Wang Wei,0.000759,SBM+PR
Chen Tao,Wang Hao,0.000756,SBM+PR
Chen Tao,Yang Fan,0.000755,SBM+PR
Chen Tao,Yang Yang,0.000754,SBM+PR
Chen Tao,Wang Yang,0.00075,SBM+PR
Chen Tao,Chen Wei,0.000749,SBM+PR
Chen Tao,Li Bo,0.000748,SBM+PR
Chen Tao,Wang Jun,0.000747,SBM+PR
Chen Tianlong,Wang Hao,0.000773,SBM+PR
Chen Tianlong,Yang Fan,0.000772,SBM+PR
Chen Tianlong,Yang Yang,0.000771,SBM+PR
Chen Tianlong,Chen Hao,0.00077,SBM+PR
Chen Tianlong,Wang Yang,0.000767,SBM+PR
Chen Tianlong,Chen Wei,0.000766,SBM+PR
Chen Tianlong,Li Bo,0.000765,SBM+PR
Chen Tianlong,Wang Jun,0.000763,SBM+PR
Chen Tianlong,Chen Chen,0.000762,SBM+PR
Chen Tianlong,Zhang Tong,0.000761,SBM+PR
Chen Tianyi,Liu Yang,0.000764,SBM+PR
Chen Tianyi,Li Xiang,0.000755,SBM+PR
Chen Tianyi,Wang Wei,0.00075,SBM+PR
Chen Tianyi,Wang Hao,0.000748,SBM+PR
Chen Tianyi,Yang Fan,0.000747,SBM+PR
Chen Tianyi,Yang Yang,0.000746,SBM+PR
Chen Tianyi,Chen Hao,0.000744,SBM+PR
Chen Tianyi,Wang Yang,0.000742,SBM+PR
Chen Tianyi,Chen Wei,0.000741,SBM+PR
Chen Tianyi,Li Bo,0.00074,SBM+PR
Chen Tong,Liu Yang,0.000756,SBM+PR
Chen Tong,Li Xiang,0.000747,SBM+PR
Chen Tong,Wang Hao,0.00074,SBM+PR
Chen Tong,Yang Fan,0.000739,SBM+PR
Chen Tong,Yang Yang,0.000738,SBM+PR
Chen Tong,Chen Hao,0.000737,SBM+PR
Chen Tong,Wang Yang,0.000734,SBM+PR
Chen Tong,Chen Wei,0.000733,SBM+PR
Chen Tong,Li Bo,0.000732,SBM+PR
Chen Tong,Wang Jun,0.00073,SBM+PR
Chen Wei,Liu Yang,0.000801,SBM+PR
Chen Wei,Li Xiang,0.000792,SBM+PR
Chen Wei,Wang Wei,0.000787,SBM+PR
Chen Wei,Wang Hao,0.000784,SBM+PR
Chen Wei,Yang Yang,0.000782,SBM+PR
Chen Wei,Chen Hao,0.000781,SBM+PR
Chen Wei,Li Bo,0.000777,SBM+PR
Chen Wei,Wang Xiao,0.000774,SBM+PR
Chen Wei,Chen Chen,0.000774,SBM+PR
Chen Wei,Zhang Tong,0.000773,SBM+PR
Chen Xi,Liu Yang,0.000794,SBM+PR
Chen Xi,Li Xiang,0.000785,SBM+PR
Chen Xi,Wang Wei,0.00078,SBM+PR
Chen Xi,Wang Hao,0.000777,SBM+PR
Chen Xi,Yang Fan,0.000776,SBM+PR
Chen Xi,Yang Yang,0.000775,SBM+PR
Chen Xi,Chen Hao,0.000774,SBM+PR
Chen Xi,Wang Yang,0.000771,SBM+PR
Chen Xi,Chen Wei,0.00077,SBM+PR
Chen Xi,Wang Jun,0.000768,SBM+PR
Chen Xiang,Liu Yang,0.000768,SBM+PR
Chen Xiang,Li Xiang,0.000759,SBM+PR
Chen Xiang,Wang Wei,0.000754,SBM+PR
Chen Xiang,Wang Hao,0.000751,SBM+PR
Chen Xiang,Yang Fan,0.00075,SBM+PR
Chen Xiang,Yang Yang,0.000749,SBM+PR
Chen Xiang,Chen Hao,0.000748,SBM+PR
Chen Xiang,Wang Yang,0.000745,SBM+PR
Chen Xiang,Chen Wei,0.000744,SBM+PR
Chen Xiang,Li Bo,0.000743,SBM+PR
Chen Xin,Liu Yang,0.000777,SBM+PR
Chen Xin,Wang Hao,0.000761,SBM+PR
Chen Xin,Yang Fan,0.00076,SBM+PR
Chen Xin,Chen Hao,0.000757,SBM+PR
Chen Xin,Wang Yang,0.000755,SBM+PR
Chen Xin,Chen Wei,0.000754,SBM+PR
Chen Xin,Li Bo,0.000753,SBM+PR
Chen Xin,Wang Jun,0.000751,SBM+PR
Chen Xin,Wang Xiao,0.00075,SBM+PR
Chen Xin,Zhang Tong,0.000749,SBM+PR
Chen Xingyu,Niyato Dusit,0.001196,SBM+PR
Chen Xingyu,Zhang Xiao,0.001193,SBM+PR
Chen Xingyu,Poor H. Vincent,0.001188,SBM+PR
Chen Xingyu,Yang Bo,0.001186,SBM+PR
Chen Xingyu,Xu Wei,0.001185,SBM+PR
Chen Xingyu,Zhang Xin,0.001185,SBM+PR
Chen Xingyu,Huang Furong,0.001184,SBM+PR
Chen Xingyu,Chen Feng,0.001183,SBM+PR
Chen Xingyu,Yang Yi,0.001182,SBM+PR
Chen Xingyu,Chen Kai,0.001177,SBM+PR
Chen Yang,Liu Yang,0.00078,SBM+PR
Chen Yang,Wang Hao,0.000763,SBM+PR
Chen Yang,Yang Fan,0.000762,SBM+PR
Chen Yang,Chen Hao,0.00076,SBM+PR
Chen Yang,Wang Yang,0.000757,SBM+PR
Chen Yang,Chen Wei,0.000756,SBM+PR
Chen Yang,Li Bo,0.000755,SBM+PR
Chen Yang,Wang Jun,0.000754,SBM+PR
Chen Yang,Wang Xiao,0.000753,SBM+PR
Chen Yang,Chen Chen,0.000752,SBM+PR
Chen Yifan,Liu Yang,0.000763,SBM+PR
Chen Yifan,Li Xiang,0.000754,SBM+PR
Chen Yifan,Wang Wei,0.000749,SBM+PR
Chen Yifan,Wang Hao,0.000747,SBM+PR
Chen Yifan,Yang Fan,0.000746,SBM+PR
Chen Yifan,Yang Yang,0.000744,SBM+PR
Chen Yifan,Chen Hao,0.000743,SBM+PR
Chen Yifan,Wang Yang,0.000741,SBM+PR
Chen Yifan,Chen Wei,0.000739,SBM+PR
Chen Yifan,Li Bo,0.000739,SBM+PR
Chen Ying,Liu Yang,0.000766,SBM+PR
